candidate_id,rank,score,reasoning
CAND_0096209,89,0.051818,"4.2yr ML Engineer — ranked 89 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (in description), ≈ ranking (in description), ≈ retrieval (in description) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 71%."
CAND_0071974,90,0.04892,"7.8yr Senior AI Engineer — ranked 90 due to missing core skills: ✗ faiss. ✓ bm25, ✓ embedding (via embeddings), ✓ embeddings | Skill gaps: ✗ faiss, ✗ python | confidence 61%."
CAND_0086893,91,0.041756,"3.9yr ML Engineer — ranked 91 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (in description), ≈ ranking (in description), ≈ retrieval (in description) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 73%."
CAND_0071747,92,0.03997,"4.2yr AI Research Engineer — ranked 92 due to missing core skills: ✗ embedding, ✗ embeddings. ✓ python | Skill gaps: ✗ bm25, ✗ embeddings | confidence 70%."
CAND_0002706,93,0.037235,"6.9yr Junior ML Engineer — ranked 93 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (via synonym tensorflow) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 69%."
CAND_0080534,94,0.029919,"3.8yr ML Engineer — ranked 94 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (via synonym tensorflow), ≈ ranking (in description) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 73%."
CAND_0077956,95,0.0223,"6.4yr Computer Vision Engineer — ranked 95 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (via synonym tensorflow), ≈ ranking (in description), ≈ retrieval (in description) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 72%."
CAND_0012805,96,0.022245,"4.9yr Data Scientist — ranked 96 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (in description), ≈ ranking (in description), ≈ retrieval (in description) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 72%."
CAND_0023076,97,0.020092,"3.7yr AI Research Engineer — ranked 97 due to missing core skills: ✗ embedding, ✗ embeddings. ✓ bm25, ≈ hybrid search (via synonym bm25), ≈ python (in description) | Skill gaps: ✗ embeddings, ✗ evaluation framework | confidence 73%."
CAND_0061352,98,0.014403,"3.5yr ML Engineer — ranked 98 due to missing core skills: ✗ embedding, ✗ embeddings. ✓ bm25, ≈ hybrid search (via synonym bm25), ≈ python (in description) | Skill gaps: ✗ embeddings, ✗ evaluation framework | confidence 73%."
CAND_0026942,99,0.011764,"6.0yr Junior ML Engineer — ranked 99 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (via synonym tensorflow), ≈ ranking (via synonym learning to rank), ✓ retrieval (via information retrieval) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 71%."
CAND_0075481,100,0.01,"3.9yr AI Research Engineer — ranked 100 due to missing core skills: ✗ embedding, ✗ embeddings. ≈ python (via synonym scikit-learn), ✓ retrieval (via information retrieval) | Skill gaps: ✗ bm25, ✗ embeddings | confidence 69%."
